experiment_id,scenario_id,run_id,attribute_count,predicate_level,circuit_size,compile_time,witness_time,proving_time,peak_memory,proof_size,local_verify_time,calldata_size,ethereum_gas,verification_status,timestamp,noir_version,backend_version,hardware_id,failure_reason
da9fedd9-efd9-4397-9cb3-585374567ded,scenario1_minimal,11,1,Minimal Range Check,26,378.675,395.592,261.014,73.445,14656,13.889,,,True,2026-09-15T14:00:20.128474+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
9875ef6b-c8d1-458b-a066-459e4bde0a4b,scenario1_minimal,12,1,Minimal Range Check,26,458.379,415.63,258.529,73.445,14656,14.739,,,True,2026-09-15T14:00:21.631491+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
463163b1-1ff0-48b8-8aac-b26cd047bd82,scenario1_minimal,13,1,Minimal Range Check,26,593.577,377.485,331.297,73.445,14656,14.02,,,True,2026-09-15T14:00:23.311060+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
16669a7b-058d-479e-a1a3-af515cf580b4,scenario1_minimal,14,1,Minimal Range Check,26,404.185,383.22,261.207,73.445,14656,13.979,,,True,2026-09-15T14:00:25.057869+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
8fb18126-f6d4-4681-a830-b361e3b73d24,scenario1_minimal,15,1,Minimal Range Check,26,435.979,388.344,249.361,73.445,14656,14.582,,,True,2026-09-15T14:00:26.576282+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
437be92e-41e4-48be-9d31-14b9991d8f0a,scenario1_minimal,16,1,Minimal Range Check,26,377.355,389.195,260.559,73.445,14656,14.562,,,True,2026-09-15T14:00:28.106345+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
05ab5a41-f9ed-484f-8059-7f2d4d3471f5,scenario1_minimal,17,1,Minimal Range Check,26,412.136,399.161,257.398,73.445,14656,14.455,,,True,2026-09-15T14:00:29.579053+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
0f99f22c-f73a-4df4-84df-abe450c2d407,scenario1_minimal,18,1,Minimal Range Check,26,396.365,395.215,266.426,73.445,14656,14.385,,,True,2026-09-15T14:00:31.111575+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
0bff801e-4348-409f-8269-9412a9324279,scenario1_minimal,19,1,Minimal Range Check,26,480.639,383.727,262.358,73.445,14656,15.137,,,True,2026-09-15T14:00:32.625858+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
3714c388-8868-455f-a244-93fa8e3a8df2,scenario1_minimal,20,1,Minimal Range Check,26,379.987,386.789,256.348,73.445,14656,14.147,,,True,2026-09-15T14:00:34.211825+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
4eb1402b-b2be-4486-b512-ccecd88caf36,scenario1_minimal,21,1,Minimal Range Check,26,393.597,390.07,262.44,73.445,14656,14.024,,,True,2026-09-15T14:00:35.688763+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
14b8ddb2-dee9-40d1-9903-b3c6e96a1142,scenario1_minimal,22,1,Minimal Range Check,26,389.451,376.03,252.857,73.445,14656,15.273,,,True,2026-09-15T14:00:37.183100+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
4e7ea00a-f7ba-48c3-9f99-c96154c98c53,scenario1_minimal,23,1,Minimal Range Check,26,388.138,371.311,252.398,73.445,14656,13.975,,,True,2026-09-15T14:00:38.652943+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
2e447564-25b5-48da-afdb-9458cbd01ae1,scenario1_minimal,24,1,Minimal Range Check,26,387.832,385.216,253.033,73.445,14656,14.292,,,True,2026-09-15T14:00:40.113239+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
987c8a29-2bf8-4a88-8409-e366fc4b4721,scenario1_minimal,25,1,Minimal Range Check,26,385.16,380.907,259.879,73.445,14656,14.152,,,True,2026-09-15T14:00:41.575192+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
19974575-a110-4a58-b8e9-3cb2d2197775,scenario1_minimal,26,1,Minimal Range Check,26,380.225,426.436,253.461,73.445,14656,14.51,,,True,2026-09-15T14:00:43.066948+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
5bdd5ea1-d9fc-43c6-a84d-54e73161b886,scenario1_minimal,27,1,Minimal Range Check,26,389.499,390.92,281.466,73.445,14656,14.368,,,True,2026-09-15T14:00:44.579799+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
cd79d09a-e751-467f-b1fe-f89d0b174ae7,scenario1_minimal,28,1,Minimal Range Check,26,380.437,406.438,259.52,73.445,14656,18.049,,,True,2026-09-15T14:00:46.098002+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
ca33c2c3-d30e-470b-9358-245ecd07bb62,scenario1_minimal,29,1,Minimal Range Check,26,401.506,391.045,255.214,73.445,14656,14.196,,,True,2026-09-15T14:00:47.612240+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
47034b94-1289-4dd1-8552-80f7b03f8a02,scenario1_minimal,30,1,Minimal Range Check,26,394.682,383.455,259.096,73.445,14656,14.272,,,True,2026-09-15T14:00:49.129073+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
5f6a08f4-15b1-4d3b-9a40-9a659ca8e8c6,scenario2_multi_attr,1,4,Moderate Predicate Verification,80,418.321,380.474,265.107,73.57,14656,14.302,7488.0,2724435.0,True,2026-09-15T14:00:50.626543+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
02560885-c588-46a5-a92e-119cab796857,scenario2_multi_attr,2,4,Moderate Predicate Verification,80,491.213,394.734,266.272,73.57,14656,14.784,,,True,2026-09-15T14:00:52.155276+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
e931bfec-2843-4ce3-b28b-5d1b01f8e17f,scenario2_multi_attr,3,4,Moderate Predicate Verification,80,537.424,491.162,257.041,73.57,14656,13.965,,,True,2026-09-15T14:00:53.788746+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
21ba833e-d12d-409a-b615-7edea314b814,scenario2_multi_attr,4,4,Moderate Predicate Verification,80,398.73,385.245,292.993,73.57,14656,17.433,,,True,2026-09-15T14:00:55.623932+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
294b965d-0caa-4720-ac05-3fe1d8b84cec,scenario2_multi_attr,5,4,Moderate Predicate Verification,80,488.75,399.1,280.314,73.57,14656,14.318,,,True,2026-09-15T14:00:57.160908+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
9334957a-5607-4a5c-9cad-027baf7c5659,scenario2_multi_attr,6,4,Moderate Predicate Verification,80,392.851,674.979,260.224,73.57,14656,16.054,,,True,2026-09-15T14:00:58.869349+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
fc9a751f-531f-4f3d-bf43-e7c09982f472,scenario2_multi_attr,7,4,Moderate Predicate Verification,80,449.5,472.388,306.271,73.57,14656,15.511,,,True,2026-09-15T14:01:00.711833+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
c4bd4dc6-526f-491d-8235-a8ab8be74077,scenario2_multi_attr,8,4,Moderate Predicate Verification,80,462.333,466.354,294.365,73.57,14656,17.058,,,True,2026-09-15T14:01:02.427708+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
3f0072f0-6a00-424f-bbb9-3e976e7d45c0,scenario2_multi_attr,9,4,Moderate Predicate Verification,80,426.199,386.669,254.881,73.57,14656,13.789,,,True,2026-09-15T14:01:04.183510+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
a1e3a9d1-34d0-4cc7-928f-11c25d863b1b,scenario2_multi_attr,10,4,Moderate Predicate Verification,80,380.888,403.442,270.181,73.57,14656,14.166,,,True,2026-09-15T14:01:05.703453+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
632d2f9b-fc40-43cb-bcdc-4a276b4686f4,scenario2_multi_attr,11,4,Moderate Predicate Verification,80,395.286,386.724,268.473,73.57,14656,14.232,,,True,2026-09-15T14:01:07.211026+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
83b9526a-42a4-410d-b45f-374bdbd01c79,scenario2_multi_attr,12,4,Moderate Predicate Verification,80,402.489,405.938,253.163,73.57,14656,14.108,,,True,2026-09-15T14:01:08.728023+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
0887b46c-9803-403e-b04b-d30e57363b4c,scenario2_multi_attr,13,4,Moderate Predicate Verification,80,515.514,415.574,260.623,73.57,14656,13.757,,,True,2026-09-15T14:01:10.287783+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
6e27a34e-facf-443d-a6f6-8eef1438a34a,scenario2_multi_attr,14,4,Moderate Predicate Verification,80,394.718,435.433,273.713,73.57,14656,17.018,,,True,2026-09-15T14:01:11.993187+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
346ccec7-2b7e-41c8-a27a-b17f91d787ae,scenario2_multi_attr,15,4,Moderate Predicate Verification,80,444.588,582.966,264.644,73.57,14656,16.745,,,True,2026-09-15T14:01:13.650063+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
0120ddf0-cf57-48e6-ae7e-38f814a0fca2,scenario2_multi_attr,16,4,Moderate Predicate Verification,80,500.018,417.75,265.146,73.57,14656,16.928,,,True,2026-09-15T14:01:15.485566+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
58cd9c5c-7985-4602-ae15-5c7eaa0dd601,scenario2_multi_attr,17,4,Moderate Predicate Verification,80,410.54,452.287,295.405,73.57,14656,16.168,,,True,2026-09-15T14:01:17.168110+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
d20e3718-2fc7-4ec6-b6bb-af6edeed8bbb,scenario2_multi_attr,18,4,Moderate Predicate Verification,80,470.721,399.464,286.405,73.57,14656,17.061,,,True,2026-09-15T14:01:18.873007+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
0dcea8fc-5464-408e-9f5b-5a1bc14d5ef6,scenario2_multi_attr,19,4,Moderate Predicate Verification,80,558.974,425.288,271.68,73.57,14656,14.213,,,True,2026-09-15T14:01:20.494707+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
07730f6f-95e2-44ce-a363-870bbe1da1ca,scenario2_multi_attr,20,4,Moderate Predicate Verification,80,451.508,765.281,377.37,73.57,14656,21.532,,,True,2026-09-15T14:01:22.280278+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
8509dfdc-82f8-48f2-8f97-fbaa7c46ba7b,scenario2_multi_attr,21,4,Moderate Predicate Verification,80,458.283,461.567,450.783,73.574,14656,15.614,,,True,2026-09-15T14:01:24.904034+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
cf17e640-40a8-4574-9d45-7e62db04c2af,scenario2_multi_attr,22,4,Moderate Predicate Verification,80,658.664,423.725,260.005,73.574,14656,13.984,,,True,2026-09-15T14:01:26.845326+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
70c46590-b02b-420a-a22f-2f57cc5a28ba,scenario2_multi_attr,23,4,Moderate Predicate Verification,80,428.116,647.153,256.544,73.574,14656,14.444,,,True,2026-09-15T14:01:28.759767+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
63ae77cd-901f-4a01-a715-cb1a6b240b87,scenario2_multi_attr,24,4,Moderate Predicate Verification,80,399.944,378.798,263.297,73.574,14656,13.929,,,True,2026-09-15T14:01:30.714363+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
c8a205f5-f5a9-4bab-8a36-2d12d317e5a6,scenario2_multi_attr,25,4,Moderate Predicate Verification,80,406.991,392.516,267.401,73.574,14656,14.059,,,True,2026-09-15T14:01:32.219418+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
0f7f6fd7-fe80-4f73-a13e-a8dfe7e7704a,scenario2_multi_attr,26,4,Moderate Predicate Verification,80,440.236,389.164,261.074,73.574,14656,13.776,,,True,2026-09-15T14:01:33.741645+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
1a5537c7-684c-4daf-bfce-6324883ef540,scenario2_multi_attr,27,4,Moderate Predicate Verification,80,398.711,387.153,264.023,73.574,14656,21.767,,,True,2026-09-15T14:01:35.283760+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
de978b4a-c441-4ef6-a30f-0a4f221b65ff,scenario2_multi_attr,28,4,Moderate Predicate Verification,80,486.49,411.08,268.464,73.574,14656,14.165,,,True,2026-09-15T14:01:36.801073+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
79016805-eebf-45d4-8576-3dd36199a531,scenario2_multi_attr,29,4,Moderate Predicate Verification,80,389.028,382.941,258.097,73.574,14656,14.419,,,True,2026-09-15T14:01:38.432439+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
1e86494b-1fc7-4a08-acbe-bbd278da4830,scenario2_multi_attr,30,4,Moderate Predicate Verification,80,379.621,396.165,264.735,73.574,14656,14.545,,,True,2026-09-15T14:01:39.913614+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
8ed35d0c-ed8c-40d7-9ee4-e92d6ad3d9df,scenario3_full_integrity,1,8,Complex Hash and Range Checks,606,755.208,534.399,355.938,100.141,14656,14.422,7744.0,2790483.0,True,2026-09-15T14:01:41.400357+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
1b1209ae-50c2-409b-b7b5-92d72b475d64,scenario3_full_integrity,2,8,Complex Hash and Range Checks,606,756.788,531.387,371.423,100.141,14656,14.107,,,True,2026-09-15T14:01:43.712861+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
87000a50-7107-40cd-b72e-9356aa3b57fb,scenario3_full_integrity,3,8,Complex Hash and Range Checks,606,750.042,531.533,359.836,100.141,14656,14.735,,,True,2026-09-15T14:01:46.025242+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
a5a3c248-7b4b-496e-ac3e-a41cc4c8b15c,scenario3_full_integrity,4,8,Complex Hash and Range Checks,606,780.177,532.276,352.365,100.141,14656,14.67,,,True,2026-09-15T14:01:48.364923+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
9a76b311-e61e-44cb-8ac6-638e2f59ce31,scenario3_full_integrity,5,8,Complex Hash and Range Checks,606,816.674,719.853,457.206,100.141,14656,16.266,,,True,2026-09-15T14:01:50.705096+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
24ed9ad5-6d0d-40dc-bdb8-e8a8e14199cc,scenario3_full_integrity,6,8,Complex Hash and Range Checks,606,794.769,547.554,353.736,100.141,14656,13.676,,,True,2026-09-15T14:01:53.428833+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
57a812d8-f977-4b01-a47e-0f1a0962eca2,scenario3_full_integrity,7,8,Complex Hash and Range Checks,606,769.348,920.509,392.016,100.312,14656,17.423,,,True,2026-09-15T14:01:55.788563+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
19b127f0-3386-45a5-9bc0-617baa9313ff,scenario3_full_integrity,8,8,Complex Hash and Range Checks,606,769.185,588.081,351.174,100.312,14656,14.702,,,True,2026-09-15T14:01:58.661815+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
1889b987-2b3c-4c51-9dee-a5fa3d9a0e9f,scenario3_full_integrity,9,8,Complex Hash and Range Checks,606,762.499,540.474,346.918,100.312,14656,14.368,,,True,2026-09-15T14:02:01.056660+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
afe2ce83-4c4f-4a2f-9ae5-c534ffb5dd5d,scenario3_full_integrity,10,8,Complex Hash and Range Checks,606,756.3,553.45,355.814,100.312,14656,14.54,,,True,2026-09-15T14:02:03.370060+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
af7e0c65-7fa7-41bb-8778-f2f89ab65ff4,scenario3_full_integrity,11,8,Complex Hash and Range Checks,606,749.614,540.73,360.939,100.312,14656,14.26,,,True,2026-09-15T14:02:05.681612+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
4d985bd4-a199-4eee-b156-af11045019ab,scenario3_full_integrity,12,8,Complex Hash and Range Checks,606,971.023,569.124,388.463,100.312,14656,14.094,,,True,2026-09-15T14:02:08.037493+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
029e2d04-1b59-40b5-8e83-b9f3bd5360d2,scenario3_full_integrity,13,8,Complex Hash and Range Checks,606,750.964,543.214,428.149,100.312,14656,17.462,,,True,2026-09-15T14:02:10.636270+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
64389530-f484-41e4-96a5-8e83ca30b6d4,scenario3_full_integrity,14,8,Complex Hash and Range Checks,606,796.384,648.55,365.903,100.312,14656,15.457,,,True,2026-09-15T14:02:13.077228+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
9288ce6d-6f14-4947-8c58-5be44b804d19,scenario3_full_integrity,15,8,Complex Hash and Range Checks,606,764.26,558.378,352.764,100.312,14656,14.314,,,True,2026-09-15T14:02:15.557811+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
3ae64493-4ffe-463e-a194-100d138d528b,scenario3_full_integrity,16,8,Complex Hash and Range Checks,606,982.608,619.066,426.301,100.312,14656,14.987,,,True,2026-09-15T14:02:17.974905+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
1043315a-3fd2-46f0-bbcf-8547e1c7e267,scenario3_full_integrity,17,8,Complex Hash and Range Checks,606,828.791,627.346,423.866,100.312,14656,17.488,,,True,2026-09-15T14:02:20.840376+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
fd3ef3e8-5042-4435-8fc8-90a03c05e410,scenario3_full_integrity,18,8,Complex Hash and Range Checks,606,976.571,673.979,401.558,100.312,14656,17.559,,,True,2026-09-15T14:02:23.465339+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
51544194-5167-43ed-9f68-37f2b11af748,scenario3_full_integrity,19,8,Complex Hash and Range Checks,606,975.842,610.56,427.773,100.312,14656,13.676,,,True,2026-09-15T14:02:26.286730+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
4b0a050f-3606-4ef0-92e2-7f9a01eefa39,scenario3_full_integrity,20,8,Complex Hash and Range Checks,606,784.011,557.96,406.243,100.312,14656,15.314,,,True,2026-09-15T14:02:29.088657+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
30f55d96-fd74-4d4f-bb32-40186fabf109,scenario3_full_integrity,21,8,Complex Hash and Range Checks,606,864.094,2394.506,730.057,100.312,14656,19.27,,,True,2026-09-15T14:02:31.540111+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
e6db6d26-a3c0-4d0e-8fc2-52ce68aca582,scenario3_full_integrity,22,8,Complex Hash and Range Checks,606,2705.96,883.797,474.487,100.312,14656,21.027,,,True,2026-09-15T14:02:36.626141+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
5e7f4082-6dc0-4556-b530-5be3faf34f92,scenario3_full_integrity,23,8,Complex Hash and Range Checks,606,1120.378,840.342,416.005,100.312,14656,15.827,,,True,2026-09-15T14:02:41.555427+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
37c01f1a-76bb-4087-9cca-e8504ec0518d,scenario3_full_integrity,24,8,Complex Hash and Range Checks,606,876.807,600.393,391.937,100.312,14656,15.819,,,True,2026-09-15T14:02:44.698617+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
94c19c71-10bc-4242-9358-1599a26ab798,scenario3_full_integrity,25,8,Complex Hash and Range Checks,606,820.547,589.268,395.165,100.312,14656,15.471,,,True,2026-09-15T14:02:47.415818+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
2303d498-e01a-4ed0-9726-bf1e5ed176ea,scenario3_full_integrity,26,8,Complex Hash and Range Checks,606,969.223,624.925,467.034,100.312,14656,17.206,,,True,2026-09-15T14:02:50.004404+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
